age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Non-Private,362775,6,Married,Other,Non-Husband,Non-White,Female,0,0,30,US,0
37,Private,162834,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
73,Non-Private,30958,10,Married,Other,Husband,White,Male,0,0,25,US,0
41,Private,194710,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
60,Private,109511,4,Married,Other,Husband,White,Male,0,0,40,US,0
44,Private,124563,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
38,Private,332154,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,60,US,1
53,Private,241141,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
30,Non-Private,340899,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
30,Non-Private,47085,6,Married,Other,Husband,White,Male,0,0,40,US,0
50,Non-Private,159670,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
29,Private,394927,6,Married,Other,Husband,White,Male,0,0,45,US,1
41,Private,93793,14,Married,Managerial-Specialist,Husband,White,Male,0,0,38,US,1
31,Private,271162,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
33,Private,173858,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
54,Private,215990,10,Married,Other,Husband,White,Male,7688,0,40,US,1
37,Private,102953,9,Married,Other,Husband,White,Male,0,0,40,US,0
65,Private,154171,15,Married,Managerial-Specialist,Husband,White,Male,20051,0,60,US,1
31,Non-Private,381153,10,Married,Other,Husband,White,Male,15024,0,56,US,1
38,Private,149347,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
40,Non-Private,204116,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,2174,0,40,US,0
74,Private,68326,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
23,Private,208238,6,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
29,Private,62345,9,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
33,Private,152875,13,Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
40,Private,36556,16,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
33,Private,589155,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
30,Private,411560,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
26,Private,282643,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
76,Private,199949,5,Married,Other,Husband,White,Male,0,0,13,US,0
29,Non-Private,41013,15,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
63,Private,76286,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
39,Private,56118,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
27,Non-Private,399904,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,Non-US,0
42,Private,97688,9,Married,Other,Husband,White,Male,7298,0,40,US,1
54,Private,210736,9,Married,Other,Husband,White,Male,0,0,40,US,1
61,Private,84587,11,Married,Other,Husband,Non-White,Male,0,0,40,US,1
53,Private,138022,13,Married,Other,Husband,White,Male,0,0,60,US,0
39,Non-Private,343646,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,1
44,Private,230684,13,Married,Managerial-Specialist,Husband,White,Male,7688,0,50,US,1
22,Private,218215,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
28,Private,200515,10,Married,Other,Husband,White,Male,0,0,35,US,1
47,Non-Private,193960,10,Married,Other,Husband,White,Male,7298,0,45,US,1
22,Private,81145,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
30,Private,175323,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,52,US,0
56,Private,284701,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
26,Private,156848,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
55,Non-Private,256984,10,Married,Other,Husband,Non-White,Male,0,0,40,US,0
27,Private,210867,4,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
30,Private,220148,9,Married,Other,Husband,White,Male,0,1848,50,US,1
28,Private,275116,6,Married,Other,Husband,White,Male,0,0,40,US,0
31,Private,154297,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,24,US,0
62,Private,208711,13,Married,Other,Husband,White,Male,7688,0,50,US,1
53,Non-Private,139671,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
50,Non-Private,37913,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
29,Private,328981,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
50,Non-Private,212685,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
26,Non-Private,624006,9,Married,Other,Husband,White,Male,0,0,40,US,0
44,Non-Private,181344,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,38,US,1
27,Private,104423,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
56,Non-Private,191754,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
42,Private,176716,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
55,Private,153484,14,Married,Managerial-Specialist,Husband,White,Male,0,1977,50,US,1
73,Private,187334,10,Married,Other,Husband,White,Male,0,0,40,US,0
43,Private,33310,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
60,Non-Private,386261,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,15,US,0
56,Non-Private,184598,5,Married,Other,Husband,White,Male,0,0,99,US,0
53,Private,97411,3,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
29,Private,255817,3,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
26,Private,152452,13,Married,Other,Husband,White,Male,0,0,50,US,0
25,Private,195994,2,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
32,Private,96480,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
31,Non-Private,236415,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,1
47,Private,299508,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,55,US,0
36,Non-Private,112847,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
32,Private,100662,5,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
39,Non-Private,170263,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,1
55,Non-Private,349910,12,Married,Other,Husband,White,Male,0,0,60,US,0
25,Private,236564,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
30,Private,187618,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
33,Non-Private,270889,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
23,Private,117767,13,Married,Other,Husband,White,Male,0,0,40,US,0
44,Non-Private,201742,13,Married,Managerial-Specialist,Husband,White,Male,0,2415,50,US,1
32,Private,158438,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
32,Private,248754,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
25,Private,299908,10,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,1
32,Non-Private,46807,9,Married,Other,Husband,White,Male,99999,0,40,US,1
25,Private,227465,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
17,Private,80576,6,Non-Married,Other,Non-Husband,White,Female,0,0,16,US,0
34,Private,152667,8,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
31,Private,131568,4,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
58,Non-Private,157786,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
40,Private,165858,12,Non-Married,Other,Non-Husband,White,Male,0,0,80,US,1
35,Private,100375,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Private,104017,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,1628,50,US,0
56,Private,53366,9,Married,Other,Husband,White,Male,0,0,40,US,0
17,Private,244602,8,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
37,Private,127772,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Non-Private,87745,11,Married,Other,Husband,White,Male,0,0,70,US,0
33,Non-Private,124187,12,Non-Married,Other,Non-Husband,Non-White,Male,0,0,32,US,0
65,Private,207281,10,Married,Other,Husband,White,Male,0,0,16,US,0
37,Private,134088,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
27,Private,312485,9,Non-Married,Other,Non-Husband,White,Male,0,0,32,US,0
64,Private,144182,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,23,US,0
42,Private,142756,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
55,Private,125000,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
35,Private,247750,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
45,Non-Private,54190,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
26,Private,108542,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
45,Private,102076,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,US,0
26,Private,132661,9,Married,Managerial-Specialist,Non-Husband,White,Female,5013,0,40,US,0
19,Non-Private,169853,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
25,Private,74389,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
43,Private,119721,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
17,Non-Private,226203,8,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
25,Private,230403,13,Married,Other,Non-Husband,White,Female,0,0,40,US,0
28,Private,230997,9,Non-Married,Other,Non-Husband,White,Female,0,0,60,US,0
41,Non-Private,101603,11,Married,Other,Husband,White,Male,0,0,40,US,0
37,Private,405723,2,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
19,Private,307837,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
31,Private,176969,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
55,Non-Private,278228,6,Married,Other,Husband,White,Male,0,0,35,US,0
61,Non-Private,219183,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
27,Private,218184,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
46,Non-Private,269890,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
51,Non-Private,35211,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
35,Private,213208,11,Married,Other,Husband,Non-White,Male,0,0,38,Non-US,0
57,Non-Private,412952,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
18,Private,138266,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
60,Private,282923,10,Married,Managerial-Specialist,Husband,White,Male,7298,0,40,US,1
25,Private,109112,9,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,0
40,Private,199018,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
24,Private,196943,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
35,Private,143385,9,Married,Other,Husband,White,Male,0,0,40,US,0
28,Non-Private,215423,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,70,US,0
54,Non-Private,175339,13,Married,Other,Husband,White,Male,0,2415,40,US,1
49,Private,203067,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
35,Private,128876,10,Married,Other,Husband,White,Male,0,0,40,US,0
41,Private,277488,4,Married,Other,Husband,White,Male,0,0,36,US,0
28,Non-Private,201186,9,Married,Other,Husband,Non-White,Male,99999,0,40,US,1
27,Private,135296,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
17,Private,36801,6,Non-Married,Other,Non-Husband,White,Female,0,0,18,US,0
26,Private,38232,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
52,Non-Private,221532,13,Married,Other,Husband,White,Male,0,0,45,US,1
57,Private,108426,9,Married,Other,Husband,Non-White,Male,0,0,48,Non-US,0
52,Non-Private,71344,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
52,Non-Private,154521,9,Married,Managerial-Specialist,Husband,White,Male,0,0,44,US,1
53,Non-Private,90127,10,Married,Other,Husband,White,Male,0,0,60,US,1
24,Private,311311,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,65,US,0
30,Private,121142,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
48,Private,247685,10,Non-Married,Other,Non-Husband,White,Male,3325,0,40,US,0
36,Private,225172,9,Married,Other,Husband,White,Male,0,0,40,US,0
44,Private,145160,16,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
44,Private,320984,13,Married,Other,Husband,White,Male,0,0,60,US,1
48,Private,498325,12,Married,Other,Husband,White,Male,0,0,50,US,0
42,Private,162003,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
59,Non-Private,83542,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
20,Private,163911,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
25,Private,145434,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
22,Private,279041,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,10,US,0
19,Private,129151,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
33,Private,205152,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,1
47,Private,189680,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
26,Non-Private,72594,10,Married,Other,Husband,White,Male,0,0,55,US,1
26,Private,168552,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
41,Non-Private,207685,14,Married,Managerial-Specialist,Husband,White,Male,0,0,61,US,1
40,Non-Private,269733,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Non-Private,102476,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
60,Private,232242,9,Married,Other,Husband,White,Male,0,0,40,US,0
24,Private,236696,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
32,Private,197457,9,Non-Married,Other,Non-Husband,White,Female,1471,0,38,US,0
32,Private,123291,8,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
54,Private,86837,9,Married,Other,Husband,Non-White,Male,0,1902,40,US,1
21,Private,301199,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
24,Private,424034,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
19,Private,124651,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,25,US,0
28,Non-Private,31717,9,Married,Other,Husband,White,Male,0,0,40,US,0
34,Private,159589,9,Married,Managerial-Specialist,Husband,White,Male,0,2051,40,US,0
34,Private,190040,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
43,Private,125833,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
58,Private,33725,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
38,Non-Private,248929,9,Married,Other,Husband,White,Male,0,0,50,US,0
53,Non-Private,169719,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
21,Private,24896,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
63,Private,38352,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
40,Private,346847,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
53,Private,155233,8,Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
29,Private,200511,9,Married,Other,Husband,White,Male,0,0,50,US,0
20,Private,444554,6,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
25,Private,190107,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
36,Private,203717,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Private,191547,14,Married,Managerial-Specialist,Husband,White,Male,99999,0,55,US,1
36,Non-Private,28996,9,Married,Other,Husband,White,Male,0,0,40,US,0
28,Non-Private,133136,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
38,Private,239755,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
85,Non-Private,155981,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
39,Private,143445,9,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
19,Non-Private,276973,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
40,Private,100451,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
31,Private,42900,13,Non-Married,Other,Non-Husband,White,Male,0,0,37,US,0
34,Private,185480,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Private,346478,9,Married,Other,Husband,White,Male,0,0,40,US,1
57,Private,133126,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
38,Private,277347,9,Married,Other,Husband,White,Male,0,0,50,US,0
29,Private,190539,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,Non-US,1
31,Private,33124,15,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,99,US,0
25,Non-Private,58441,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
20,Private,68620,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,184857,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
59,Non-Private,119344,6,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,36,US,0
34,Private,117963,15,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
18,Private,210311,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
20,Private,186014,9,Non-Married,Other,Non-Husband,White,Female,0,0,38,US,0
23,Private,45317,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
21,Private,145389,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
60,Private,127712,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,Non-US,0
50,Private,36480,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
50,Non-Private,24185,13,Married,Managerial-Specialist,Husband,White,Male,0,0,38,US,1
28,Non-Private,149141,10,Married,Other,Husband,White,Male,0,0,45,US,1
21,Private,369084,10,Non-Married,Other,Non-Husband,White,Male,0,0,10,US,0
59,Private,294395,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
59,Private,113838,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,4650,0,37,US,0
38,Private,185330,10,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
46,Non-Private,132994,10,Married,Managerial-Specialist,Non-Husband,White,Female,7688,0,40,US,1
37,Private,184498,9,Married,Other,Husband,White,Male,0,0,40,US,0
29,Private,108574,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
35,Private,104545,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
30,Private,180317,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
48,Non-Private,243631,10,Married,Other,Husband,Non-White,Male,7688,0,40,US,1
35,Private,144322,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Non-Private,160910,16,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
30,Private,175690,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
31,Private,202822,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
30,Private,366065,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
25,Private,123095,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1590,40,US,0
19,Private,86860,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,15,US,0
45,Private,174794,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,56,Non-US,0
19,Private,97261,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
