ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
80.0,194.0,9.0,96.0,20.0,0.0,0.0,100.0,83.0,21.0,1.0,30.0,24.0,1.0,1.0,16.0,66.0,5.0,1.0,0.0,55.0,0.0
78.0,76.0,1.0,40.0,22.0,0.0,0.0,100.0,83.0,23.0,5.0,35.0,0.0,2.0,2.0,2.0,95.0,2.0,2.0,0.0,67.0,1.0
63.0,180.43139604553622,13.0,107.0,16.0,2.0,1.0,83.0,8.0,19.0,0.0,37.0,24.0,0.0,0.0,48.0,81.0,6.0,4.0,2.0,80.0,0.0
66.0,290.0,6.0,118.0,40.0,1.0,0.0,86.0,21.0,42.0,2.0,31.0,5.0,0.0,0.0,79.0,76.0,11.0,2.0,5.0,82.0,1.0
72.0,232.0,5.0,77.0,21.0,0.0,0.0,91.0,5.0,22.0,3.0,32.0,0.0,0.0,0.0,20.0,85.0,2.0,2.0,0.0,36.0,0.0
65.0,163.0,10.0,66.0,46.0,0.0,0.0,96.0,83.0,47.0,1.0,34.0,0.0,3.0,3.0,65.0,29.0,16.0,3.0,7.0,95.0,0.0
86.0,174.0,5.0,68.0,12.0,0.0,0.0,92.0,50.0,12.0,2.0,17.0,0.0,1.0,1.0,1.0,73.0,2.0,1.0,0.0,38.0,1.0
58.0,175.0,6.0,57.0,45.0,1.0,0.0,96.0,8.0,47.0,1.0,53.0,0.0,3.0,3.0,69.0,85.0,6.0,12.0,3.0,78.0,0.0
63.0,308.0,24.0,105.0,16.0,1.0,0.0,70.0,3.0,20.0,0.0,60.0,0.0,0.0,0.0,42.0,42.0,4.0,4.0,1.0,73.0,1.0
79.0,86.0,9.0,36.0,13.0,0.0,0.0,100.0,83.0,13.0,1.0,8.0,24.0,0.0,0.0,19.0,70.2104219767771,6.0,1.0,0.0,70.0,0.0
66.0,236.0,11.0,74.0,26.0,2.0,0.0,90.0,8.0,29.0,1.0,17.0,0.0,0.0,0.0,77.0,70.2104219767771,4.0,1.0,2.0,100.0,0.0
59.0,224.0,17.0,122.0,13.0,3.0,2.0,58.0,8.0,33.0,0.0,32.0,24.0,0.0,0.0,55.0,47.0,4.0,4.0,0.0,62.0,0.0
84.0,200.0,4.0,103.0,27.0,0.0,0.0,100.0,83.0,29.0,1.0,21.0,24.0,3.0,3.0,7.0,92.0,2.0,2.0,1.0,55.0,1.0
68.0,255.0,13.0,120.0,16.0,0.0,0.0,100.0,83.0,21.0,0.0,33.0,0.0,0.0,0.0,90.0,66.51626155426224,6.0,1.0,3.0,100.0,1.0
77.0,180.0,35.0,92.0,16.0,0.0,0.0,94.0,37.0,25.0,0.0,56.0,3.431410433342534,0.0,0.0,32.0,50.0,2.0,2.0,1.0,67.0,1.0
71.0,236.0,11.0,96.0,22.0,0.0,0.0,100.0,83.0,25.0,1.0,52.0,1.0,2.0,2.0,95.0,70.2104219767771,3.0,1.0,2.0,80.0,0.0
58.0,183.0,32.0,95.0,8.0,8.0,8.0,67.0,3.0,5.0,0.0,0.0,1.595608884350268,0.0,0.0,0.0,70.2104219767771,0.0,2.5639510341916423,0.0,25.0,0.0
69.0,51.0,13.0,27.0,8.0,0.0,0.0,88.0,83.0,8.0,0.0,50.0,24.0,2.0,2.0,46.0,81.0,2.0,2.0,1.0,80.0,0.0
85.0,181.0,6.0,77.0,7.0,0.0,0.0,100.0,83.0,10.0,1.0,50.0,5.0,0.0,0.0,0.0,95.0,0.0,2.0,0.0,50.0,1.0
80.0,173.0,54.0,100.0,12.0,0.0,0.0,100.0,83.0,13.0,0.0,31.0,0.0,3.0,3.0,69.0,43.0,4.0,2.0,1.0,86.0,1.0
59.0,31.0,2.0,14.0,13.0,0.0,0.0,100.0,83.0,14.0,4.0,14.0,24.0,2.0,2.0,25.0,98.0,7.0,2.0,2.0,79.0,0.0
67.0,153.0,9.0,72.0,58.0,0.0,0.0,100.0,83.0,59.0,1.0,22.0,0.0,3.0,3.0,82.0,91.0,15.0,5.0,11.0,87.0,1.0
74.0,138.0,6.0,45.0,5.0,0.0,0.0,100.0,83.0,5.0,2.0,40.0,0.0,0.0,0.0,74.0,89.0,1.0,1.0,1.0,50.0,0.0
76.0,334.0,7.0,54.0,26.0,0.0,0.0,96.0,70.0,40.0,2.0,19.0,0.0,2.0,2.0,5.0,79.0,3.0,2.0,1.0,56.0,1.0
64.0,111.0,3.0,35.0,15.0,2.0,2.0,100.0,83.0,17.0,2.0,33.0,0.0,1.0,1.0,70.0,97.0,4.0,3.0,0.0,78.0,0.0
80.0,443.0,7.0,129.0,25.0,2.0,0.0,93.0,46.0,27.0,1.0,41.0,1.0,3.0,3.0,11.0,22.0,4.0,3.0,0.0,75.0,1.0
80.0,136.0,3.0,49.0,24.0,0.0,0.0,100.0,83.0,25.0,2.0,20.0,24.0,2.0,2.0,11.0,66.51626155426224,2.0,1.0,0.0,38.0,1.0
78.0,134.0,2.0,63.0,35.0,0.0,0.0,93.0,32.0,40.0,3.0,40.0,0.0,0.0,0.0,22.0,55.0,5.0,4.0,0.0,60.0,1.0
86.0,363.0,2.0,180.0,26.0,0.0,0.0,97.0,83.0,29.0,1.0,28.0,0.0,0.0,0.0,3.0,52.0,3.0,1.0,1.0,45.0,1.0
63.0,11.0,2.0,7.0,10.0,0.0,0.0,100.0,83.0,12.0,12.0,25.0,0.0,10.0,10.0,18.0,70.2104219767771,7.0,1.0,0.0,80.0,0.0
89.0,169.0,8.0,56.0,13.0,0.0,0.0,100.0,83.0,14.0,1.0,14.0,17.0,0.0,0.0,11.0,66.51626155426224,1.0,2.397237827715356,0.0,20.0,1.0
55.0,174.0,19.0,86.0,9.0,1.0,0.0,70.0,2.0,10.0,0.0,20.0,0.0,0.0,0.0,50.0,75.0,3.0,1.0,3.0,57.0,0.0
58.0,154.0,9.0,84.0,17.0,1.0,0.0,83.0,22.0,18.0,2.0,22.0,0.0,2.0,2.0,28.0,70.2104219767771,7.0,1.0,1.0,89.0,0.0
84.0,166.0,20.0,65.0,24.0,0.0,0.0,100.0,83.0,24.0,0.0,42.0,19.0,0.0,0.0,2.0,52.0,2.0,6.0,0.0,62.0,1.0
71.0,210.0,7.0,93.0,26.0,0.0,0.0,100.0,83.0,44.0,1.0,57.0,24.0,0.0,0.0,83.0,84.0,6.0,6.0,1.0,86.0,0.0
81.0,368.0,11.0,120.0,9.0,1.0,0.0,90.0,67.0,10.0,1.0,10.0,1.0,2.0,1.0,31.0,70.2104219767771,5.0,2.5639510341916423,0.0,83.0,0.0
77.0,165.0,3.0,71.0,30.0,0.0,0.0,100.0,83.0,31.0,4.0,29.0,3.0,2.0,2.0,16.0,66.51626155426224,3.0,2.0,1.0,38.0,1.0
69.0,25.0,12.0,19.0,2.0,0.0,0.0,100.0,83.0,2.0,0.0,100.0,0.0,1.0,1.0,44.83497092440346,58.0,4.487420127795527,1.0,1.464035646085296,100.0,0.0
69.0,198.0,12.0,100.0,18.0,0.0,0.0,89.0,18.0,18.0,0.0,61.0,0.0,1.0,1.0,54.0,89.0,4.0,2.0,1.0,100.0,0.0
64.0,119.0,10.0,52.0,21.0,1.0,0.0,95.0,9.0,22.0,3.0,55.0,24.0,0.0,0.0,68.0,67.0,4.0,4.0,3.0,90.0,0.0
69.0,77.0,8.0,45.0,28.0,0.0,0.0,100.0,83.0,29.0,3.0,38.0,0.0,0.0,0.0,39.0,72.0,4.0,5.0,0.0,75.0,0.0
68.0,194.0,3.0,60.0,29.0,0.0,0.0,97.0,57.0,73.0,2.0,47.0,0.0,7.0,7.0,52.0,84.0,5.0,6.0,2.0,79.0,1.0
80.0,161.0,8.0,81.0,18.0,0.0,0.0,94.0,44.0,28.0,1.0,33.0,24.0,5.0,4.0,7.0,66.51626155426224,3.0,1.0,0.0,100.0,1.0
69.0,155.0,10.0,85.0,26.0,0.0,0.0,100.0,83.0,26.0,1.0,12.0,1.0,2.0,2.0,54.0,81.0,12.0,1.0,5.0,68.0,1.0
69.0,146.0,5.0,73.0,31.0,0.0,0.0,100.0,83.0,31.0,4.0,29.0,0.0,2.0,2.0,63.0,52.0,6.0,4.0,3.0,83.0,0.0
75.0,172.0,8.0,83.0,28.0,0.0,0.0,93.0,2.0,28.0,3.0,43.0,24.0,2.0,2.0,4.0,92.0,2.0,2.0,0.0,57.0,1.0
71.0,216.0,27.0,70.0,16.0,0.0,0.0,94.0,20.0,17.0,0.0,13.0,7.0,0.0,0.0,75.0,66.51626155426224,2.0,1.0,1.0,60.0,1.0
64.0,287.0,3.0,68.0,28.0,0.0,0.0,93.0,77.0,29.0,6.0,24.0,0.0,5.0,5.0,37.0,90.0,8.0,2.0,1.0,67.0,0.0
82.0,190.0,10.0,80.0,28.0,0.0,0.0,100.0,83.0,28.0,1.0,21.0,17.0,0.0,0.0,32.0,50.0,2.0,2.0,0.0,50.0,1.0
76.0,157.0,3.0,78.0,26.0,0.0,0.0,100.0,83.0,27.0,2.0,56.0,2.0,4.0,4.0,26.0,83.0,5.0,3.0,2.0,89.0,1.0
88.0,206.0,2.0,79.0,25.0,0.0,0.0,100.0,83.0,27.0,3.0,56.0,0.0,3.0,3.0,0.0,74.0,0.0,3.0,0.7092896174863388,43.0,1.0
67.0,89.0,2.0,41.0,19.0,0.0,0.0,100.0,83.0,21.0,5.0,71.0,0.0,4.0,4.0,83.0,91.0,4.0,5.0,2.0,100.0,0.0
77.0,98.0,1.0,46.0,22.0,0.0,0.0,100.0,83.0,33.0,5.0,30.0,24.0,4.0,4.0,2.0,92.0,3.0,3.0,0.0,46.0,0.0
56.0,165.0,1.0,71.0,1.0,6.0,5.0,75.0,34.0,9.0,2.0,50.0,0.0,3.0,3.0,0.0,70.2104219767771,0.0,1.0,0.0,67.0,0.0
55.0,193.0,9.0,64.0,24.0,0.0,0.0,92.0,4.0,24.0,2.0,17.0,0.0,1.0,1.0,78.0,10.0,11.0,3.0,6.0,88.0,1.0
90.0,175.0,38.0,132.0,11.0,0.0,0.0,100.0,83.0,11.0,0.0,45.0,3.431410433342534,0.0,0.0,0.0,66.51626155426224,0.0,2.397237827715356,0.0,0.0,1.0
66.0,129.0,4.0,53.0,18.0,0.0,0.0,100.0,83.0,18.0,1.0,61.0,1.0,5.0,5.0,93.0,40.0,3.0,4.0,1.0,100.0,1.0
57.0,161.0,4.0,69.0,9.0,0.0,0.0,73.0,14.0,11.0,3.0,55.0,0.0,0.0,0.0,78.0,46.0,1.0,4.0,1.0,100.0,0.0
75.0,222.0,2.0,124.0,23.0,2.0,2.0,92.0,62.0,25.0,2.0,24.0,0.0,0.0,0.0,30.0,57.0,4.0,2.0,1.0,40.0,1.0
69.0,142.0,6.0,57.0,10.0,1.0,1.0,67.0,30.0,14.0,2.0,42.0,24.0,1.0,1.0,73.0,99.0,3.0,3.0,1.0,100.0,0.0
78.0,283.0,3.0,124.0,33.0,0.0,0.0,100.0,83.0,37.0,1.0,19.0,3.0,1.0,1.0,77.0,70.2104219767771,18.0,3.0,16.0,92.0,0.0
57.0,89.0,2.0,48.0,25.0,1.0,1.0,89.0,2.0,28.0,3.0,32.0,0.0,1.0,1.0,36.0,55.0,9.0,2.0,1.0,73.0,0.0
66.0,88.0,6.0,38.0,18.0,0.0,0.0,95.0,39.0,19.0,6.0,47.0,0.0,2.0,2.0,87.0,87.0,3.0,5.0,1.0,80.0,0.0
62.0,489.0,6.0,147.0,17.0,0.0,0.0,67.0,10.0,21.0,1.0,19.0,0.0,3.0,3.0,46.0,70.2104219767771,6.0,1.0,2.0,62.0,0.0
69.0,114.0,5.0,66.0,11.0,1.0,1.0,92.0,13.0,6.0,4.0,42.0,24.0,2.0,1.0,44.0,90.0,3.0,2.0,1.0,71.0,1.0
66.0,83.0,1.0,43.0,29.0,0.0,0.0,100.0,83.0,30.0,6.0,23.0,0.0,7.0,7.0,29.0,61.0,7.0,5.0,3.0,50.0,0.0
61.0,140.0,2.0,74.0,27.0,3.0,2.0,89.0,4.0,37.0,4.0,59.0,0.0,1.0,1.0,30.0,67.0,4.0,6.0,2.0,100.0,0.0
57.0,146.0,38.0,95.0,9.0,7.0,5.0,28.0,15.0,6.0,0.0,33.0,1.0,7.0,7.0,29.0,70.2104219767771,2.0,1.0,1.0,43.0,0.0
87.0,437.0,2.0,137.0,25.0,0.0,0.0,100.0,83.0,25.0,1.0,12.0,4.0,1.0,1.0,4.0,66.51626155426224,6.0,1.0,0.0,50.0,1.0
80.0,251.0,7.0,79.0,46.0,0.0,0.0,100.0,83.0,44.0,3.0,40.0,7.0,0.0,0.0,20.0,82.0,6.0,3.0,0.0,47.0,1.0
65.0,99.0,5.0,46.0,24.0,0.0,0.0,100.0,83.0,24.0,2.0,33.0,0.0,2.0,1.0,51.0,67.0,7.0,2.0,2.0,64.0,0.0
67.0,77.0,3.0,109.0,21.0,0.0,0.0,86.0,3.0,4.0,2.0,19.0,24.0,3.0,3.0,22.0,83.0,5.0,1.0,0.0,60.0,0.0
67.0,260.0,7.0,73.0,15.0,0.0,0.0,81.0,3.0,16.0,2.0,44.0,24.0,1.0,1.0,44.0,70.2104219767771,4.0,1.0,0.0,100.0,0.0
86.0,170.0,12.0,67.0,14.0,0.0,0.0,100.0,83.0,15.0,0.0,27.0,0.0,0.0,0.0,25.0,34.0,1.0,3.0,0.0,40.0,1.0
54.0,39.0,6.0,19.0,6.0,7.0,7.0,100.0,83.0,15.0,1.0,75.0,0.0,2.0,2.0,92.0,86.0,2.0,3.0,2.0,100.0,0.0
58.0,168.0,3.0,112.0,14.0,4.0,0.0,74.0,4.0,19.0,1.0,26.0,0.0,1.0,1.0,104.0,70.2104219767771,2.0,1.0,1.0,100.0,0.0
77.0,157.0,33.0,82.0,17.0,1.0,1.0,94.0,18.0,18.0,0.0,33.0,14.0,0.0,0.0,2.0,66.51626155426224,4.0,2.397237827715356,0.0,50.0,1.0
79.0,106.0,9.0,64.0,16.0,0.0,0.0,100.0,83.0,16.0,1.0,38.0,0.0,2.0,2.0,20.0,44.0,2.0,3.0,1.0,50.0,0.0
68.0,53.0,10.0,24.0,13.0,2.0,2.0,100.0,83.0,2.0,3.0,46.0,2.0,4.0,4.0,4.0,70.2104219767771,3.0,1.0,0.0,57.0,0.0
65.0,247.0,2.0,100.0,41.0,1.0,1.0,96.0,6.0,46.0,3.0,35.0,1.0,4.0,3.0,24.0,59.0,10.0,4.0,0.0,61.0,1.0
68.0,115.0,6.0,71.0,14.0,0.0,0.0,100.0,83.0,14.0,2.0,14.0,0.0,5.0,4.0,83.0,70.2104219767771,9.0,1.0,8.0,100.0,0.0
83.0,265.0,6.0,83.0,16.0,0.0,0.0,100.0,83.0,16.0,2.0,19.0,5.0,0.0,0.0,13.0,66.51626155426224,1.0,1.0,0.0,22.0,1.0
83.0,303.0,1.0,132.0,13.0,0.0,0.0,100.0,83.0,15.0,2.0,20.0,0.0,2.0,2.0,15.0,66.51626155426224,5.0,1.0,1.0,75.0,1.0
67.0,182.0,2.0,18.0,4.0,1.0,1.0,100.0,83.0,7.0,3.0,40.0,10.0,1.0,0.0,41.0,70.2104219767771,2.0,1.0,1.0,75.0,0.0
56.0,233.0,6.0,194.0,8.0,1.0,1.0,60.0,0.0,17.0,1.0,20.0,24.0,0.0,0.0,25.0,70.2104219767771,2.0,2.5639510341916423,0.0,40.0,0.0
82.0,187.0,0.0,68.0,17.0,0.0,0.0,100.0,83.0,18.0,2.0,39.0,24.0,0.0,0.0,19.0,96.0,2.0,2.0,0.0,67.0,0.0
88.0,222.78659459459462,8.0,90.0,23.0,0.0,0.0,100.0,83.0,0.0,2.0,9.0,3.431410433342534,0.0,0.0,0.0,92.0,1.0,1.0,0.0,33.0,1.0
73.0,126.0,2.0,80.0,23.0,1.0,1.0,88.0,12.0,25.0,1.0,24.0,0.0,1.0,1.0,25.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
64.0,175.0,4.0,107.0,23.0,1.0,1.0,88.0,3.0,25.0,1.0,40.0,24.0,2.0,2.0,5.0,60.0,1.0,3.0,0.0,33.0,0.0
65.0,256.0,15.0,52.0,17.0,0.0,0.0,100.0,83.0,19.0,0.0,29.0,2.0,5.0,5.0,57.0,79.0,2.0,4.0,2.0,60.0,1.0
65.0,254.0,7.0,103.0,48.0,0.0,0.0,96.0,19.0,49.0,4.0,39.0,24.0,0.0,0.0,72.0,77.0,15.0,7.0,6.0,85.0,1.0
82.0,431.0,4.0,84.0,33.0,0.0,0.0,100.0,83.0,34.0,3.0,12.0,7.0,0.0,0.0,17.0,84.0,4.0,1.0,0.0,71.0,1.0
80.0,291.0,13.0,155.0,31.0,0.0,0.0,100.0,83.0,31.0,0.0,6.0,0.0,1.0,1.0,21.0,80.0,7.0,1.0,1.0,42.0,1.0
75.0,171.0,2.0,68.0,20.0,0.0,0.0,100.0,83.0,21.0,1.0,33.0,0.0,1.0,1.0,21.0,69.0,3.0,2.0,1.0,71.0,1.0
77.0,189.0,15.0,81.0,19.0,0.0,0.0,95.0,18.848360655737704,19.0,0.0,11.0,2.0,1.0,1.0,36.0,70.2104219767771,3.0,1.0,1.0,40.0,0.0
79.0,81.0,8.0,38.0,10.0,0.0,0.0,100.0,83.0,10.0,2.0,20.0,0.0,0.0,0.0,10.0,66.51626155426224,2.0,1.0,0.7092896174863388,50.0,1.0
87.0,236.0,2.0,74.0,20.0,0.0,0.0,100.0,83.0,21.0,4.0,52.0,24.0,1.0,1.0,9.0,101.0,1.0,2.0,0.0,43.0,1.0
82.0,260.0,7.0,84.0,26.0,0.0,0.0,96.0,16.0,44.0,2.0,61.0,0.0,2.0,2.0,14.0,61.0,3.0,5.0,1.0,80.0,1.0
59.0,114.0,11.0,47.0,20.0,0.0,0.0,86.0,3.0,22.0,1.0,55.0,0.0,1.0,0.0,69.0,91.0,4.0,5.0,1.0,90.0,0.0
68.0,142.0,1.0,72.0,55.0,0.0,0.0,100.0,83.0,67.0,8.0,45.0,1.0,2.0,2.0,58.0,81.0,9.0,4.0,5.0,59.0,0.0
80.0,61.0,8.0,37.0,8.0,0.0,0.0,100.0,83.0,8.0,1.0,13.0,1.0,2.0,2.0,0.0,70.2104219767771,1.0,2.5639510341916423,0.0,50.0,0.0
60.0,63.0,7.0,31.0,15.0,0.0,0.0,100.0,83.0,16.0,3.0,56.0,6.0,0.0,0.0,64.0,93.0,3.0,4.0,3.0,64.0,1.0
65.0,180.43139604553622,3.0,101.0,19.0,0.0,0.0,90.0,5.0,21.0,3.0,43.0,15.0,0.0,0.0,59.0,70.2104219767771,4.0,1.0,3.0,50.0,0.0
72.0,113.0,13.0,62.0,37.0,0.0,0.0,100.0,83.0,37.0,0.0,24.0,1.0,2.0,2.0,46.0,78.0,10.0,5.0,4.0,71.0,1.0
62.0,164.0,1.0,51.0,31.0,0.0,0.0,91.0,3.0,32.0,2.0,28.0,0.0,1.0,1.0,17.0,62.0,8.0,3.0,2.0,52.0,0.0
54.0,190.0,6.0,74.0,21.0,0.0,0.0,65.0,1.0,23.0,1.0,48.0,0.0,0.0,0.0,94.0,70.2104219767771,6.0,1.0,2.0,100.0,0.0
69.0,464.0,4.0,107.0,32.0,0.0,0.0,100.0,83.0,33.0,1.0,48.0,3.0,1.0,1.0,90.0,80.0,7.0,5.0,6.0,87.0,1.0
59.0,137.0,8.0,62.0,16.0,1.0,1.0,100.0,83.0,18.0,3.0,59.0,0.0,1.0,1.0,58.0,93.0,2.0,1.0,1.0,100.0,0.0
79.0,148.0,3.0,59.0,35.0,0.0,0.0,100.0,83.0,35.0,1.0,54.0,0.0,0.0,0.0,0.0,70.2104219767771,1.0,1.0,0.0,22.0,0.0
74.0,247.0,8.0,94.0,13.0,5.0,2.0,72.0,53.0,18.0,2.0,22.0,3.431410433342534,0.0,0.0,37.0,66.51626155426224,6.0,1.0,0.0,70.0,1.0
57.0,164.0,8.0,66.0,34.0,19.0,19.0,94.0,28.0,35.0,1.0,34.0,24.0,0.0,0.0,14.0,68.0,4.0,6.0,0.0,77.0,0.0
80.0,187.0,2.0,93.0,18.0,0.0,0.0,100.0,83.0,19.0,1.0,26.0,3.431410433342534,0.0,0.0,31.0,66.51626155426224,3.0,1.0,2.0,63.0,1.0
71.0,227.0,7.0,81.0,24.0,1.0,0.0,80.0,3.0,25.0,3.0,8.0,0.0,1.0,1.0,4.0,89.0,2.0,2.0,0.0,33.0,0.0
65.0,195.0,3.0,80.0,46.0,1.0,0.0,98.0,3.0,49.0,3.0,63.0,2.0,2.0,2.0,93.0,102.0,4.0,2.0,2.0,60.0,1.0
56.0,145.0,3.0,45.0,23.0,1.0,1.0,92.0,3.0,24.0,6.0,17.0,0.0,0.0,0.0,13.0,70.2104219767771,10.0,2.0,2.0,75.0,0.0
71.0,63.0,3.0,18.0,9.0,0.0,0.0,100.0,83.0,9.0,3.0,22.0,0.0,3.0,3.0,8.0,98.0,1.0,2.0,0.0,86.0,0.0
75.0,349.0,5.0,111.0,33.0,0.0,0.0,94.0,15.0,33.0,1.0,48.0,4.0,1.0,1.0,31.0,69.0,6.0,3.0,0.0,77.0,1.0
63.0,103.0,5.0,37.0,29.0,1.0,0.0,90.0,3.0,31.0,3.0,37.0,6.0,0.0,0.0,32.0,95.0,8.0,5.0,0.0,57.0,0.0
59.0,261.0,7.0,158.0,16.0,0.0,0.0,79.0,3.0,19.0,1.0,21.0,24.0,0.0,0.0,76.0,86.0,10.0,2.0,4.0,100.0,0.0
68.0,50.0,1.0,81.0,29.0,0.0,0.0,94.0,44.0,1.0,2.0,22.0,0.0,2.0,2.0,43.0,75.0,2.0,3.0,2.0,42.0,0.0
89.0,464.0,4.0,185.0,15.0,0.0,0.0,100.0,83.0,15.0,1.0,13.0,3.431410433342534,0.0,0.0,9.0,94.0,6.0,1.0,0.0,78.0,1.0
73.0,167.0,1.0,81.0,26.0,0.0,0.0,100.0,83.0,29.0,5.0,38.0,0.0,4.0,4.0,47.0,62.0,5.0,3.0,0.0,73.0,0.0
58.0,165.0,8.0,79.0,27.0,0.0,0.0,96.0,19.0,27.0,1.0,37.0,4.0,1.0,1.0,85.0,78.0,9.0,5.0,5.0,100.0,0.0
56.0,349.0,2.0,83.0,35.0,0.0,0.0,89.0,21.0,38.0,7.0,39.0,0.0,3.0,3.0,74.0,83.0,11.0,5.0,6.0,85.0,0.0
59.0,162.0,5.0,85.0,19.0,0.0,0.0,85.0,2.0,20.0,2.0,35.0,0.0,0.0,0.0,89.0,66.51626155426224,8.0,1.0,2.0,90.0,1.0
76.0,395.0,1.0,151.0,16.0,0.0,0.0,82.0,12.0,17.0,1.0,18.0,0.0,1.0,1.0,8.0,66.51626155426224,4.0,1.0,0.0,55.0,1.0
72.0,86.0,3.0,51.0,27.0,0.0,0.0,100.0,83.0,15.0,5.0,15.0,2.0,1.0,1.0,60.0,66.51626155426224,5.0,1.0,2.0,50.0,1.0
67.0,227.0,1.0,90.0,11.0,1.0,1.0,100.0,83.0,11.0,1.0,50.0,1.0,3.0,3.0,0.0,48.0,1.0,2.0,0.0,57.0,0.0
82.0,292.0,35.0,137.0,19.0,0.0,0.0,95.0,25.0,20.0,0.0,11.0,0.0,2.0,2.0,2.0,66.51626155426224,1.0,2.0,0.0,30.0,1.0
68.0,182.0,17.0,77.0,24.0,0.0,0.0,88.0,4.0,24.0,0.0,38.0,0.0,0.0,0.0,29.0,75.0,4.0,3.0,0.0,58.0,0.0
71.0,60.0,9.0,29.0,12.0,1.0,1.0,92.0,44.0,12.0,2.0,75.0,0.0,2.0,1.0,0.0,59.0,0.0,2.0,1.464035646085296,75.0,0.0
64.0,132.0,3.0,49.0,30.0,0.0,0.0,100.0,83.0,39.0,3.0,57.0,0.0,4.0,4.0,65.0,75.0,10.0,2.0,2.0,86.0,1.0
56.0,177.0,4.0,61.0,10.0,2.0,2.0,53.0,3.0,17.0,3.0,53.0,0.0,1.0,1.0,62.0,78.0,5.0,2.0,1.0,88.0,1.0
64.0,212.0,14.0,105.0,17.0,4.0,3.0,73.0,32.0,25.0,0.0,5.0,0.0,1.0,1.0,0.0,70.2104219767771,0.0,1.0,0.0,33.0,0.0
68.0,223.0,11.0,86.0,20.0,0.0,0.0,91.0,41.0,22.0,1.0,50.0,1.0,3.0,3.0,83.0,37.0,3.0,8.0,2.0,79.0,0.0
64.0,180.43139604553622,1.0,47.0,23.0,3.0,3.0,100.0,83.0,26.0,3.0,15.0,24.0,2.0,2.0,49.0,83.0,9.0,2.0,1.0,61.0,0.0
79.0,194.0,5.0,86.0,47.0,0.0,0.0,100.0,83.0,49.0,2.0,55.0,0.0,0.0,0.0,23.0,82.0,3.0,5.0,0.0,57.0,1.0
86.0,242.0,77.0,135.0,14.0,0.0,0.0,100.0,83.0,14.0,0.0,36.0,1.0,3.0,3.0,3.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
56.0,146.0,3.0,41.0,37.0,0.0,0.0,100.0,83.0,41.0,4.0,24.0,4.0,1.0,1.0,75.0,75.0,15.0,2.0,5.0,90.0,0.0
72.0,302.0,36.0,105.0,13.0,1.0,1.0,93.0,35.0,14.0,0.0,14.0,0.0,0.0,0.0,69.0,66.51626155426224,5.0,2.397237827715356,2.0,83.0,1.0
60.0,131.0,6.0,50.0,31.0,0.0,0.0,100.0,83.0,31.0,2.0,35.0,10.0,0.0,0.0,75.0,54.0,14.0,5.0,8.0,95.0,1.0
87.0,149.0,26.0,74.0,13.0,0.0,0.0,100.0,83.0,17.0,0.0,23.0,4.0,1.0,1.0,0.0,66.51626155426224,0.0,1.0,0.0,50.0,1.0
64.0,209.0,10.0,110.0,21.0,2.0,1.0,92.0,14.0,24.0,1.0,42.0,24.0,3.0,3.0,57.0,80.0,4.0,2.0,2.0,100.0,0.0
83.0,150.0,6.0,87.0,15.0,0.0,0.0,100.0,83.0,15.0,1.0,60.0,1.0,2.0,2.0,25.0,66.51626155426224,2.0,1.0,0.0,75.0,1.0
84.0,150.0,5.0,76.0,24.0,0.0,0.0,100.0,83.0,25.0,1.0,16.0,12.0,0.0,0.0,2.0,66.51626155426224,4.0,1.0,1.0,45.0,1.0
78.0,141.0,6.0,63.0,22.0,0.0,0.0,100.0,83.0,22.0,1.0,45.0,0.0,0.0,0.0,46.0,38.0,2.0,3.0,1.0,63.0,1.0
86.0,307.0,24.0,131.0,14.0,0.0,0.0,100.0,83.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,66.51626155426224,2.0,2.397237827715356,0.0,29.0,1.0
68.0,260.0,7.0,72.0,21.0,1.0,1.0,96.0,3.0,23.0,1.0,39.0,1.0,1.0,1.0,9.0,80.0,5.0,2.0,0.0,70.0,0.0
75.0,156.0,4.0,64.0,23.0,0.0,0.0,100.0,83.0,23.0,4.0,74.0,0.0,1.0,1.0,51.0,87.0,3.0,4.0,2.0,78.0,1.0
75.0,61.0,6.0,21.0,17.0,0.0,0.0,94.0,83.0,17.0,7.0,29.0,0.0,1.0,1.0,13.0,70.2104219767771,5.0,3.0,0.0,53.0,0.0
75.0,224.0,19.0,97.0,21.0,0.0,0.0,100.0,83.0,21.0,0.0,33.0,24.0,0.0,0.0,57.0,49.0,2.0,2.0,2.0,36.0,1.0
80.0,201.0,4.0,93.0,28.0,1.0,0.0,97.0,37.0,9.0,2.0,7.0,24.0,0.0,0.0,11.0,99.0,4.0,1.0,0.0,33.0,1.0
